Plant Name,Scientific Name,Plant CD,Family,Type
agrimony,Agrimonia,AGRIM,Rosaceae,Dicot
agropogon,×Agropogon,AGROP3,Poaceae,Monocot
Ahart"s cluster rose,Rosa pisocarpa ssp. ahartii,ROPIA,Rosaceae,Dicot
Ahart"s dwarf rush,Juncus leiospermus var. ahartii,JULEA,Juncaceae,Monocot
Ahart"s nailwort,Paronychia ahartii,PAAH,Caryophyllaceae,Dicot
ailanthus,Ailanthus,AILAN,Simaroubaceae,Dicot
Alabama swamp flatsedge,Cyperus ligularis,CYLI,Cyperaceae,Monocot
Alameda County thistle,Cirsium quercetorum,CIQU2,Asteraceae,Dicot
Alameda manzanita,Arctostaphylos pallida,ARPA21,Ericaceae,Dicot
Alaska brome,Bromus sitchensis,BRSI,Poaceae,Monocot
Alaska cedar,Callitropsis nootkatensis,CANO9,Cupressaceae,Gymnosperm
Alaska draba,Draba stenoloba,DRST2,Brassicaceae,Dicot
Alaska draba,Draba stenoloba var. ramosa,DRSTR,Brassicaceae,Dicot
Alaska oniongrass,Melica subulata,MESU,Poaceae,Monocot
Alaska oniongrass,Melica subulata var. subulata,MESUS,Poaceae,Monocot
Albanian spurge,Euphorbia characias,EUCH13,Euphorbiaceae,Dicot
albizia,Albizia,ALBIZ,Fabaceae,Dicot
alder,Alnus,ALNUS,Betulaceae,Dicot
alderleaf buckthorn,Rhamnus alnifolia,RHAL,Rhamnaceae,Dicot
alderleaf mountain mahogany,Cercocarpus montanus,CEMO2,Rosaceae,Dicot
Alefeld"s pea,Lathyrus vestitus ssp. alefeldii,LAVEA,Fabaceae,Dicot
aleppo pine,Pinus halepensis,PIHA7,Pinaceae,Gymnosperm
Aleutian maidenhair,Adiantum aleuticum,ADAL,Pteridaceae,Fern
Aleutian violet,Viola langsdorffii,VILA6,Violaceae,Dicot
Alexander"s buckwheat,Eriogonum ochrocephalum var. alexandrae,EROCA,Polygonaceae,Dicot
alfalfa,Medicago,MEDIC,Fabaceae,Dicot
alfalfa,Medicago sativa,MESA,Fabaceae,Dicot
alfalfa,Medicago sativa ssp. sativa,MESAS,Fabaceae,Dicot
alfalfa dodder,Cuscuta approximata,CUAP2,Cuscutaceae,Dicot
Algerian ivy,Hedera helix ssp. canariensis,HEHEC,Araliaceae,Dicot
Algerian sea lavender,Limonium ramosissimum,LIRA2,Plumbaginaceae,Dicot
Algerian sea lavender,Limonium ramosissimum ssp. provinciale,LIRAP,Plumbaginaceae,Dicot
Algodones sunflower,Helianthus niveus ssp. tephrodes,HENIT,Asteraceae,Dicot
alhagi,Alhagi,ALHAG,Fabaceae,Dicot
Alice Eastwood"s fleabane,Erigeron aliceae,ERAL3,Asteraceae,Dicot
aliciella,Aliciella,ALICI,Polemoniaceae,Dicot
alkali buttercup,Ranunculus cymbalaria,RACY,Ranunculaceae,Dicot
alkali centaury,Centaurium trichanthum,CETR2,Gentianaceae,Dicot
alkali cordgrass,Spartina gracilis,SPGR,Poaceae,Monocot
alkali cusickiella,Cusickiella douglasii,CUDO3,Brassicaceae,Dicot
alkali desertparsley,Lomatium caruifolium,LOCA5,Apiaceae,Dicot
alkali desertparsley,Lomatium caruifolium var. caruifolium,LOCAC,Apiaceae,Dicot
alkali desertparsley,Lomatium caruifolium var. denticulatum,LOCAD,Apiaceae,Dicot
alkali goldenbush,Isocoma acradenia,ISAC2,Asteraceae,Dicot
alkali goldenbush,Isocoma acradenia var. acradenia,ISACA2,Asteraceae,Dicot
alkali goldenbush,Isocoma acradenia var. bracteosa,ISACB,Asteraceae,Dicot
alkali goldenbush,Isocoma acradenia var. eremophila,ISACE2,Asteraceae,Dicot
alkali goldfields,Lasthenia platycarpha,LAPL2,Asteraceae,Dicot
alkali mallow,Malvella leprosa,MALE3,Malvaceae,Dicot
alkali mariposa lily,Calochortus striatus,CAST2,Liliaceae,Monocot
alkali marsh aster,Almutaster,ALMUT2,Asteraceae,Dicot
alkali marsh aster,Almutaster pauciflorus,ALPA14,Asteraceae,Dicot
alkali milkvetch,Astragalus tener,ASTE6,Fabaceae,Dicot
alkali milkvetch,Astragalus tener var. tener,ASTET2,Fabaceae,Dicot
alkali pepperweed,Lepidium dictyotum,LEDI2,Brassicaceae,Dicot
alkali pepperweed,Lepidium dictyotum var. dictyotum,LEDID,Brassicaceae,Dicot
alkali pepperwort,Lepidium dictyotum var. acutidens,LEDIA,Brassicaceae,Dicot
alkali phacelia,Phacelia neglecta,PHNE,Hydrophyllaceae,Dicot
alkali sacaton,Sporobolus airoides,SPAI,Poaceae,Monocot
alkali seaheath,Frankenia salina,FRSA,Frankeniaceae,Dicot
alkali swainsonpea,Sphaerophysa salsula,SPSA3,Fabaceae,Dicot
alkali wildrye,Leymus simplex,LESI5,Poaceae,Monocot
alkaligrass,Puccinellia,PUCCI,Poaceae,Monocot
alkalisink goldfields,Lasthenia chrysantha,LACH2,Asteraceae,Dicot
alkaliweed,Cressa,CRESS,Convolvulaceae,Dicot
Allegheny blackberry,Rubus allegheniensis,RUAL,Rosaceae,Dicot
Allegheny blackberry,Rubus allegheniensis var. allegheniensis,RUALA,Rosaceae,Dicot
Allegheny monkeyflower,Mimulus ringens,MIRI,Scrophulariaceae,Dicot
Allegheny monkeyflower,Mimulus ringens var. ringens,MIRIR,Scrophulariaceae,Dicot
Allen Springs dwarf-flax,Hesperolinon clevelandii,HECL3,Linaceae,Dicot
Allen"s pentachaeta,Pentachaeta aurea ssp. allenii,PEAUA,Asteraceae,Dicot
allenrolfea,Allenrolfea,ALLEN,Chenopodiaceae,Dicot
alligatorweed,Alternanthera philoxeroides,ALPH,Amaranthaceae,Dicot
allthorn,Koeberlinia,KOEBE,Capparaceae,Dicot
aloe,Aloe,ALOE,Aloaceae,Monocot
aloe,Aloe ×schoenlandi,ALSC12,Aloaceae,Monocot
alpine alumroot,Heuchera cylindrica var. alpina,HECYA,Saxifragaceae,Dicot
alpine bedstraw,Galium hypotrichium,GAHY,Rubiaceae,Dicot
alpine bedstraw,Galium hypotrichium ssp. hypotrichium,GAHYH,Rubiaceae,Dicot
alpine bedstraw,Galium hypotrichium ssp. tomentellum,GAHYT,Rubiaceae,Dicot
alpine bentgrass,Agrostis humilis,AGHU,Poaceae,Monocot
alpine bittercress,Cardamine bellidifolia,CABE,Brassicaceae,Dicot
alpine bittercress,Cardamine bellidifolia var. pachyphylla,CABEP,Brassicaceae,Dicot
alpine dustymaiden,Chaenactis douglasii var. alpina,CHDOA2,Asteraceae,Dicot
alpine false candytuft,Smelowskia ovalis,SMOV,Brassicaceae,Dicot
alpine false candytuft,Smelowskia ovalis var. congesta,SMOVC,Brassicaceae,Dicot
alpine fescue,Festuca brachyphylla,FEBR,Poaceae,Monocot
alpine gentian,Gentiana newberryi,GENE,Gentianaceae,Dicot
alpine gentian,Gentiana newberryi var. newberryi,GENEN,Gentianaceae,Dicot
alpine gooseberry,Ribes lasianthum,RILA2,Grossulariaceae,Dicot
alpine groundsel,Packera pauciflora,PAPA19,Asteraceae,Dicot
alpine jewelflower,Streptanthus gracilis,STGR3,Brassicaceae,Dicot
alpine ladyfern,Athyrium americanum,ATAM,Dryopteridaceae,Fern
alpine lake false dandelion,Nothocalais alpestris,NOAL2,Asteraceae,Dicot
alpine laurel,Kalmia microphylla,KAMI,Ericaceae,Dicot
alpine leafybract aster,Symphyotrichum foliaceum,SYFO2,Asteraceae,Dicot
alpine leafybract aster,Symphyotrichum foliaceum var. apricum,SYFOA,Asteraceae,Dicot
alpine lewisia,Lewisia pygmaea,LEPY2,Portulacaceae,Dicot
alpine meadow-rue,Thalictrum alpinum,THAL,Ranunculaceae,Dicot
alpine mountainsorrel,Oxyria digyna,OXDI3,Polygonaceae,Dicot
alpine nerve sedge,Carex neurophora,CANE6,Cyperaceae,Monocot
alpine pennycress,Noccaea fendleri ssp. glauca,NOFEG,Brassicaceae,Dicot
alpine pondweed,Potamogeton alpinus,POAL8,Potamogetonaceae,Monocot
alpine sheep sorrel,Rumex paucifolius,RUPA6,Polygonaceae,Dicot
alpine sheep sorrel,Rumex paucifolius ssp. gracilescens,RUPAG2,Polygonaceae,Dicot
alpine sheep sorrel,Rumex paucifolius ssp. paucifolius,RUPAP,Polygonaceae,Dicot
alpine shootingstar,Dodecatheon alpinum,DOAL,Primulaceae,Dicot
alpine shootingstar,Dodecatheon alpinum ssp. alpinum,DOALA,Primulaceae,Dicot
alpine shootingstar,Dodecatheon alpinum ssp. majus,DOALM,Primulaceae,Dicot
alpine slender buckwheat,Eriogonum microthecum var. alpinum,ERMIA,Polygonaceae,Dicot
alpine spicywintergreen,Gaultheria humifusa,GAHU,Ericaceae,Dicot
alpine springbeauty,Claytonia megarhiza,CLME,Portulacaceae,Dicot
alpine springbeauty,Claytonia megarhiza var. bellidifolia,CLMEB,Portulacaceae,Dicot
alpine sulphur-flower buckwheat,Eriogonum umbellatum var. minus,ERUMM2,Polygonaceae,Dicot
alpine timothy,Phleum alpinum,PHAL2,Poaceae,Monocot
alpine waterleaf,Hydrophyllum capitatum var. alpinum,HYCAA,Hydrophyllaceae,Dicot
alpine willow,Salix petrophila,SAPE18,Salicaceae,Dicot
alpineflames,Pyrrocoma apargioides,PYAP2,Asteraceae,Dicot
alpinegold,Hulsea,HULSE,Asteraceae,Dicot
alsike clover,Trifolium hybridum,TRHY,Fabaceae,Dicot
alumroot,Heuchera,HEUCH,Saxifragaceae,Dicot
Alva Day"s gilia,Navarretia sinistra ssp. pinnatisecta,NASIP,Polemoniaceae,Dicot
Alva Day"s gilia,Navarretia sinistra ssp. sinistra,NASIS,Polemoniaceae,Dicot
Alva Day"s pincushionplant,Navarretia sinistra,NASI2,Polemoniaceae,Dicot
Alvord oak,Quercus ×alvordiana,QUAL2,Fagaceae,Dicot
alyssum,Alyssum simplex,ALSI8,Brassicaceae,Dicot
alyssum,Alyssum strigosum,ALST2,Brassicaceae,Dicot
alyssum evening primrose,Camissonia boothii ssp. alyssoides,CABOA,Onagraceae,Dicot
Amador County vervain,Verbena ×clemensiorum,VECL2,Verbenaceae,Dicot
Amargosa niterwort,Nitrophila mohavensis,NIMO,Chenopodiaceae,Dicot
amaryllis,Amaryllis,AMARY,Liliaceae,Monocot
amberboa,Amberboa,AMBER,Asteraceae,Dicot
amblyopappus,Amblyopappus,AMBLY2,Asteraceae,Dicot
ambrosia leaf bur ragweed,Ambrosia ambrosioides,AMAM2,Asteraceae,Dicot
American alpine speedwell,Veronica wormskjoldii,VEWO2,Scrophulariaceae,Dicot
American alpine speedwell,Veronica wormskjoldii var. wormskjoldii,VEWOW,Scrophulariaceae,Dicot
American beachgrass,Ammophila breviligulata,AMBR,Poaceae,Monocot
American bird"s-foot trefoil,Lotus unifoliolatus,LOUN,Fabaceae,Dicot
American bird"s-foot trefoil,Lotus unifoliolatus var. unifoliolatus,LOUNU,Fabaceae,Dicot
American bistort,Polygonum bistortoides,POBI6,Polygonaceae,Dicot
American black elderberry,Sambucus nigra ssp. canadensis,SANIC4,Caprifoliaceae,Dicot
American black nightshade,Solanum americanum,SOAM,Solanaceae,Dicot
American bugseed,Corispermum americanum,COAM8,Chenopodiaceae,Dicot
American bugseed,Corispermum americanum var. americanum,COAMA2,Chenopodiaceae,Dicot
American burnweed,Erechtites hieraciifolia,ERHI2,Asteraceae,Dicot
American burnweed,Erechtites hieraciifolia var. hieraciifolia,ERHIH,Asteraceae,Dicot
American century plant,Agave americana,AGAM,Agavaceae,Monocot
American century plant,Agave americana ssp. americana,AGAMA,Agavaceae,Monocot
American century plant,Agave americana ssp. americana var. expansa,AGAME,Agavaceae,Monocot
American common reed,Phragmites australis ssp. americanus,PHAUA6,Poaceae,Monocot
American dunegrass,Leymus mollis,LEMO8,Poaceae,Monocot
American dunegrass,Leymus mollis ssp. mollis,LEMOM2,Poaceae,Monocot
American dwarf mistletoe,Arceuthobium americanum,ARAM,Viscaceae,Dicot
American eelgrass,Vallisneria americana,VAAM3,Hydrocharitaceae,Monocot
American licorice,Glycyrrhiza lepidota,GLLE3,Fabaceae,Dicot
American lopseed,Phryma leptostachya,PHLE5,Verbenaceae,Dicot
American lotus,Nelumbo lutea,NELU,Nelumbonaceae,Dicot
American mannagrass,Glyceria grandis,GLGR,Poaceae,Monocot
American mannagrass,Glyceria grandis var. grandis,GLGRG,Poaceae,Monocot
American pillwort,Pilularia americana,PIAM,Marsileaceae,Fern
American pokeweed,Phytolacca americana,PHAM4,Phytolaccaceae,Dicot
American pokeweed,Phytolacca americana var. americana,PHAMA3,Phytolaccaceae,Dicot
American red raspberry,Rubus idaeus,RUID,Rosaceae,Dicot
American rockbrake,Cryptogramma acrostichoides,CRAC3,Pteridaceae,Fern
American saw-wort,Saussurea americana,SAAM3,Asteraceae,Dicot
American searocket,Cakile edentula,CAED,Brassicaceae,Dicot
American searocket,Cakile edentula ssp. edentula,CAEDE,Brassicaceae,Dicot
American searocket,Cakile edentula ssp. edentula var. edentula,CAEDE2,Brassicaceae,Dicot
American silvertop,Glehnia littoralis,GLLI,Apiaceae,Dicot
American silvertop,Glehnia littoralis ssp. leiocarpa,GLLIL,Apiaceae,Dicot
American skunkcabbage,Lysichiton americanus,LYAM3,Araceae,Monocot
American sloughgrass,Beckmannia syzigachne,BESY,Poaceae,Monocot
American speedwell,Veronica americana,VEAM2,Scrophulariaceae,Dicot
American threefold,Trixis californica,TRCA8,Asteraceae,Dicot
American trailplant,Adenocaulon bicolor,ADBI,Asteraceae,Dicot
American vetch,Vicia americana,VIAM,Fabaceae,Dicot
American vetch,Vicia americana ssp. americana,VIAMA3,Fabaceae,Dicot
American water horehound,Lycopus americanus,LYAM,Lamiaceae,Dicot
American water plantain,Alisma subcordatum,ALSU,Alismataceae,Monocot
American waterawlwort,Subularia aquatica var. americana,SUAQA2,Brassicaceae,Dicot
American white waterlily,Nymphaea odorata,NYOD,Nymphaeaceae,Dicot
American white waterlily,Nymphaea odorata ssp. odorata,NYODO,Nymphaeaceae,Dicot
American wild carrot,Daucus pusillus,DAPU3,Apiaceae,Dicot
American woollyfruit sedge,Carex lasiocarpa var. americana,CALAA,Cyperaceae,Monocot
American yellowrocket,Barbarea orthoceras,BAOR,Brassicaceae,Dicot
Ames" milkvetch,Astragalus pulsiferae,ASPU7,Fabaceae,Dicot
Ames" milkvetch,Astragalus pulsiferae var. pulsiferae,ASPUP5,Fabaceae,Dicot
amethyst stickseed,Hackelia amethystina,HAAM,Boraginaceae,Dicot
ammi,Ammi,AMMI4,Apiaceae,Dicot
analogue sedge,Carex simulata,CASI2,Cyperaceae,Monocot
Andean watermilfoil,Myriophyllum quitense,MYQU,Haloragaceae,Dicot
Anderson"s buttercup,Ranunculus andersonii,RAAN,Ranunculaceae,Dicot
Anderson"s buttercup,Ranunculus andersonii var. andersonii,RAANA,Ranunculaceae,Dicot
Anderson"s hawksbeard,Crepis runcinata ssp. andersonii,CRRUA,Asteraceae,Dicot
Anderson"s larkspur,Delphinium andersonii,DEAN,Ranunculaceae,Dicot
Anderson"s lupine,Lupinus andersonii,LUAN2,Fabaceae,Dicot
Anderson"s milkvetch,Astragalus andersonii,ASAN2,Fabaceae,Dicot
Andrew"s clintonia,Clintonia andrewsiana,CLAN2,Liliaceae,Monocot
Andrews" bedstraw,Galium andrewsii ssp. andrewsii,GAANA,Rubiaceae,Dicot
Andrews" clover,Trifolium barbigerum var. andrewsii,TRBAA,Fabaceae,Dicot
anelsonia,Anelsonia,ANELS,Brassicaceae,Dicot
anemone,Anemone,ANEMO,Ranunculaceae,Dicot
angel"s trumpets,Acleisanthes longiflora,ACLO2,Nyctaginaceae,Dicot
angelica,Angelica,ANGEL,Apiaceae,Dicot
angled pea,Lathyrus angulatus,LAAN3,Fabaceae,Dicot
angleleaf miterwort,Mitella diversifolia,MIDI4,Saxifragaceae,Dicot
anglestem buckwheat,Eriogonum angulosum,ERAN3,Polygonaceae,Dicot
animated oat,Avena sterilis,AVST,Poaceae,Monocot
anisocoma,Anisocoma,ANISO3,Asteraceae,Dicot
annual agoseris,Agoseris heterophylla,AGHE2,Asteraceae,Dicot
annual agoseris,Agoseris heterophylla var. crenulata,AGHEC,Asteraceae,Dicot
annual agoseris,Agoseris heterophylla var. heterophylla,AGHEH,Asteraceae,Dicot
annual agoseris,Agoseris heterophylla var. turgida,AGHET,Asteraceae,Dicot
annual bastardcabbage,Rapistrum rugosum,RARU,Brassicaceae,Dicot
annual bluegrass,Poa annua,POAN,Poaceae,Monocot
annual canarygrass,Phalaris canariensis,PHCA5,Poaceae,Monocot
annual checkerbloom,Sidalcea calycosa,SICA,Malvaceae,Dicot
annual checkerbloom,Sidalcea calycosa ssp. calycosa,SICAC3,Malvaceae,Dicot
annual desert milkvetch,Astragalus aridus,ASAR5,Fabaceae,Dicot
annual fescue,Vulpia myuros,VUMY,Poaceae,Monocot
annual hairgrass,Deschampsia danthonioides,DEDA,Poaceae,Monocot
annual honesty,Lunaria annua,LUAN,Brassicaceae,Dicot
annual mallow,Lavatera trimestris,LATR3,Malvaceae,Dicot
annual mercury,Mercurialis annua,MEAN,Euphorbiaceae,Dicot
annual muhly,Muhlenbergia minutissima,MUMI2,Poaceae,Monocot
annual pearlwort,Sagina apetala,SAAP,Caryophyllaceae,Dicot
annual polemonium,Polemonium micranthum,POMI,Polemoniaceae,Dicot
annual psathyrotes,Psathyrotes annua,PSAN,Asteraceae,Dicot
annual rabbitsfoot grass,Polypogon monspeliensis,POMO5,Poaceae,Monocot
annual ragweed,Ambrosia artemisiifolia,AMAR2,Asteraceae,Dicot
annual ragweed,Ambrosia artemisiifolia var. elatior,AMARE,Asteraceae,Dicot
annual redspot monkeyflower,Mimulus parryi,MIPA4,Scrophulariaceae,Dicot
annual sandwort,Minuartia pusilla,MIPU7,Caryophyllaceae,Dicot
annual sandwort,Minuartia pusilla var. diffusa,MIPUD,Caryophyllaceae,Dicot
annual sandwort,Minuartia pusilla var. pusilla,MIPUP,Caryophyllaceae,Dicot
annual semaphoregrass,Pleuropogon californicus,PLCA6,Poaceae,Monocot
annual semaphoregrass,Pleuropogon californicus var. californicus,PLCAC7,Poaceae,Monocot
annual semaphoregrass,Pleuropogon californicus var. davyi,PLCAD,Poaceae,Monocot
annual silver hairgrass,Aira elegans,AIEL4,Poaceae,Monocot
annual toothleaf,Stillingia spinulosa,STSP,Euphorbiaceae,Dicot
annual vernalgrass,Anthoxanthum aristatum,ANAR7,Poaceae,Monocot
annual wallrocket,Diplotaxis muralis,DIMU2,Brassicaceae,Dicot
annual water minerslettuce,Montia fontana,MOFO,Portulacaceae,Dicot
annual yellow sweetclover,Melilotus indicus,MEIN2,Fabaceae,Dicot
anoda,Anoda,ANODA,Malvaceae,Dicot
antelope bitterbrush,Purshia tridentata,PUTR2,Rosaceae,Dicot
Antelope Valley beardtongue,Penstemon janishiae,PEJA2,Scrophulariaceae,Dicot
Anthony Peak lupine,Lupinus antoninus,LUAN5,Fabaceae,Dicot
Antioch Dunes evening primrose,Oenothera deltoides ssp. howellii,OEDEH,Onagraceae,Dicot
antlerfern,Ceratopteris,CERAT2,Parkeriaceae,Fern
Apache plume,Fallugia,FALLU,Rosaceae,Dicot
Apache plume,Fallugia paradoxa,FAPA,Rosaceae,Dicot
aparejograss,Muhlenbergia utilis,MUUT,Poaceae,Monocot
apiastrum,Apiastrum,APIAS,Apiaceae,Dicot
aponogeton,Aponogeton,APONO,Aponogetonaceae,Monocot
appendage brodiaea,Brodiaea appendiculata,BRAP,Liliaceae,Monocot
apple,Malus,MALUS,Rosaceae,Dicot
apple mint,Mentha suaveolens,MESU5,Lamiaceae,Dicot
apple of Peru,Nicandra physalodes,NIPH,Solanaceae,Dicot
apricot,Prunus armeniaca,PRAR3,Rosaceae,Dicot
apricot globemallow,Sphaeralcea ambigua ssp. ambigua,SPAMA,Malvaceae,Dicot
aptenia,Aptenia,APTEN,Aizoaceae,Dicot
Arabian pea,Bituminaria bituminosa,BIBI4,Fabaceae,Dicot
Arabian schismus,Schismus arabicus,SCAR,Poaceae,Monocot
araujia,Araujia,ARAUJ,Asclepiadaceae,Dicot
arborvitae,Thuja,THUJA,Cupressaceae,Gymnosperm
Arburua Ranch jewelflower,Streptanthus insignis ssp. lyonii,STINL,Brassicaceae,Dicot
arcane milkvetch,Astragalus obscurus,ASOB4,Fabaceae,Dicot
arching sedge,Carex cyrtostachya,CACY2,Cyperaceae,Monocot
arctic pearlwort,Sagina saginoides,SASA,Caryophyllaceae,Dicot
arctic rush,Juncus arcticus,JUAR2,Juncaceae,Monocot
arctic starflower,Trientalis europaea,TREU,Primulaceae,Dicot
arctic starflower,Trientalis europaea ssp. arctica,TREUA,Primulaceae,Dicot
arctic sweet coltsfoot,Petasites frigidus,PEFR5,Asteraceae,Dicot
arctic sweet coltsfoot,Petasites frigidus var. palmatus,PEFRP,Asteraceae,Dicot
arctotis,Arctotis,ARCTO4,Asteraceae,Dicot
Argentine screwbean,Prosopis strombulifera,PRST3,Fabaceae,Dicot
Argentinian biddy-biddy,Acaena pinnatifida,ACPI3,Rosaceae,Dicot
Argentinian biddy-biddy,Acaena pinnatifida var. californica,ACPIC2,Rosaceae,Dicot
Argus bedstraw,Galium argense,GAAR3,Rubiaceae,Dicot
Argus blazingstar,Mentzelia oreophila,MEOR3,Loasaceae,Dicot
arid tansyaster,Machaeranthera arida,MAAR5,Asteraceae,Dicot
aridland goosefoot,Chenopodium desiccatum,CHDE,Chenopodiaceae,Dicot
Arizona barley,Hordeum arizonicum,HOAR,Poaceae,Monocot
Arizona brome,Bromus arizonicus,BRAR4,Poaceae,Monocot
Arizona centaury,Centaurium arizonicum,CEAR12,Gentianaceae,Dicot
Arizona cottonrose,Logfia arizonica,LOAR12,Asteraceae,Dicot
Arizona cottontop,Digitaria californica,DICA8,Poaceae,Monocot
Arizona cypress,Hesperocyparis arizonica,HEAR22,Cupressaceae,Gymnosperm
Arizona fiestaflower,Pholistoma auritum var. arizonicum,PHAUA,Hydrophyllaceae,Dicot
Arizona four-nerve daisy,Tetraneuris acaulis var. arizonica,TEACA,Asteraceae,Dicot
Arizona honeysweet,Tidestromia oblongifolia,TIOB,Amaranthaceae,Dicot
Arizona ipomopsis,Ipomopsis arizonica,IPAR2,Polemoniaceae,Dicot
Arizona lupine,Lupinus arizonicus,LUAR4,Fabaceae,Dicot
Arizona lupine,Lupinus arizonicus ssp. arizonicus,LUARA7,Fabaceae,Dicot
Arizona lupine,Lupinus arizonicus ssp. arizonicus var. barbatulus,LUARB2,Fabaceae,Dicot
Arizona lupine,Lupinus arizonicus ssp. setosissimus,LUARS4,Fabaceae,Dicot
Arizona mousetail,Myosurus cupulatus,MYCU,Ranunculaceae,Dicot
Arizona popcornflower,Plagiobothrys arizonicus,PLAR,Boraginaceae,Dicot
Arizona poppy,Kallstroemia grandiflora,KAGR,Zygophyllaceae,Dicot
Arizona sandmat,Chamaesyce arizonica,CHAR18,Euphorbiaceae,Dicot
Arizona signalgrass,Urochloa arizonica,URAR,Poaceae,Monocot
Arizona thistle,Cirsium arizonicum,CIAR3,Asteraceae,Dicot
Arizona wheatgrass,Elymus arizonicus,ELAR7,Poaceae,Monocot
Arizona whitefeather,Ivesia arizonica var. arizonica,IVARA,Rosaceae,Dicot
Arizona wrightwort,Carlowrightia arizonica,CAAR7,Acanthaceae,Dicot
armeria,Armeria,ARMER,Plumbaginaceae,Dicot
armoracia,Armoracia,ARMOR,Brassicaceae,Dicot
arnica,Arnica,ARNIC,Asteraceae,Dicot
aroeira blanca,Lithrea molleoides,LIMO4,Anacardiaceae,Dicot
